settlementdate,totaldemand,rrp_actual,rrp_base_prediction,rrp_risk_ceiling
2025-12-02 05:45:00,7146.96,58.34,52.7158967468559,89.25713661334679
2025-12-02 05:50:00,7079.65,-5.01,24.709984177366007,76.73394000566469
2025-12-02 05:55:00,7057.41,-5.51,2.262667468494699,68.87347522153046
2025-12-02 06:00:00,7027.85,-7.58,0.20665129646713257,58.33230990516554
2025-12-02 06:05:00,6970.77,-7.67,-1.080356405643486,57.43067442874851
2025-12-02 06:10:00,6977.21,-7.88,-3.4786948282676495,55.82688111923227
2025-12-02 06:15:00,6989.28,-7.76,-2.808187533699181,52.16604594564182
2025-12-02 06:20:00,6864.97,-8.63,-4.594322933122472,42.803372519420115
2025-12-02 06:25:00,6903.57,-10.14,-3.667994343878781,37.289816361304766
2025-12-02 06:30:00,6878.05,-10.53,-2.9645627393042924,30.345600792958233
2025-12-02 06:35:00,6776.43,-7.88,-2.310222129242297,29.46131012436292
2025-12-02 06:40:00,6769.4,-9.17,-1.11725305342939,31.909455384802648
2025-12-02 06:45:00,6742.32,-12.11,0.21352680706420624,31.808395002907762
2025-12-02 06:50:00,6698.28,-8.65,-7.656833074902696,0.04677100568102012
2025-12-02 06:55:00,6575.49,-12.27,-12.430377310966541,-0.3120091607223219
2025-12-02 07:00:00,6496.7,-16.0,-13.297238294629576,-0.31224019394901836
2025-12-02 07:05:00,6376.58,-10.02,-12.567100993141306,-0.6350942281463373
2025-12-02 07:10:00,6365.61,-12.22,-11.412373223096392,-0.6001252478402406
2025-12-02 07:15:00,6224.57,-16.0,-11.98834015548974,-0.6786862717492567
2025-12-02 07:20:00,6125.11,-20.67,-12.392509780335313,-1.3854198775186244
2025-12-02 07:25:00,6055.48,-16.0,-14.354195236469069,0.15987917636793145
2025-12-02 07:30:00,5975.91,-23.5,-14.180621232081968,0.15987917636793145
2025-12-02 07:35:00,5771.71,-16.0,-15.137371568933748,0.29322155485425594
2025-12-02 07:40:00,5725.47,-16.0,-14.389660335375972,0.1633724769065121
2025-12-02 07:45:00,5594.5,-23.5,-15.498534162393577,-0.27969388512026
2025-12-02 07:50:00,5533.82,-16.0,-15.207623988804134,-0.1534906067966645
2025-12-02 07:55:00,5336.07,-23.5,-17.012034256217525,-1.0887673234158068
2025-12-02 08:00:00,5171.13,-27.5,-20.05003982365732,-3.481628947722438
2025-12-02 08:05:00,5088.24,-17.07,-17.27644646454598,-5.398819902753299
2025-12-02 08:10:00,5053.95,-16.0,-18.908569107749354,-9.580598930521676
2025-12-02 08:15:00,5041.79,-17.33,-20.16476817344436,-11.872381813824155
2025-12-02 08:20:00,4825.88,-27.5,-26.008378454639455,-15.502193209186437
2025-12-02 08:25:00,4757.91,-27.5,-18.267433716926558,-10.145718541291043
2025-12-02 08:30:00,4655.91,-27.5,-23.127752807653014,-14.713537038872285
2025-12-02 08:35:00,4561.5,-32.8,-17.947115064877625,-4.263669158883235
2025-12-02 08:40:00,4563.6,-32.8,-15.52597396541995,-0.9271496116618703
2025-12-02 08:45:00,4467.78,-24.72,-18.383729797037955,-2.009647105068768
2025-12-02 08:50:00,4339.42,-27.5,-21.639439838612358,-0.9494398201015761
2025-12-02 08:55:00,4357.13,-32.8,-25.56873567395869,-10.160991716119296
2025-12-02 09:00:00,4187.74,-32.8,-20.312572209793174,-2.2592414432670975
2025-12-02 09:05:00,4181.2,-32.8,-9.608211884967792,-1.3199068659924318
2025-12-02 09:10:00,4199.2,-30.47,-13.60206143585464,-0.935329624973791
2025-12-02 09:15:00,4238.27,-30.25,-20.137676936645512,-13.318106520920256
2025-12-02 09:20:00,4167.88,-32.8,-23.974244229478565,-22.508887756379412
2025-12-02 09:25:00,4118.78,-32.8,-25.307597750474844,-25.08949785611299
2025-12-02 09:30:00,4036.4,-24.72,-25.767346575492088,-25.277175710522194
2025-12-02 09:35:00,4048.83,-28.27,-28.80280293677849,-28.83622465538194
2025-12-02 09:40:00,4042.07,-28.29,-28.06292954639122,-28.744052492293672
2025-12-02 09:45:00,4039.08,-29.03,-25.224880254368326,-19.432272916041846
2025-12-02 09:50:00,4187.98,-18.97,-23.020093555071377,-22.67929488152864
2025-12-02 09:55:00,4246.22,-15.09,-26.554930605848252,-20.922412563760385
2025-12-02 10:00:00,4173.85,-23.5,-21.306273036902986,-2.091976044464014
2025-12-02 10:05:00,4172.71,-32.8,-20.514767814135027,-9.30767385545515
2025-12-02 10:10:00,4200.39,-32.8,-20.920902345334376,-9.111095789037806
2025-12-02 10:15:00,4197.27,-32.8,-17.36247585300594,-1.7724563473552573
2025-12-02 10:20:00,4112.91,-32.8,-19.231613952797314,-1.7133413916656481
2025-12-02 10:25:00,4175.8,-32.8,-15.641235394353014,-1.4754885832853153
2025-12-02 10:30:00,4206.59,-24.72,-14.014694338874486,-1.0834950445774916
2025-12-02 10:35:00,4158.8,-32.8,-14.561319161213502,-1.6416903852005806
2025-12-02 10:40:00,4079.3,-32.8,-14.561319161213502,-1.5579928511265746
2025-12-02 10:45:00,4045.88,-32.8,-7.526623046779497,-1.5401358760633084
2025-12-02 10:50:00,4034.73,-32.8,-6.934722460722775,-1.09399867797968
2025-12-02 10:55:00,4109.26,-32.8,-12.985967916343514,-0.7064680082200601
2025-12-02 11:00:00,4095.22,-32.8,-21.447748318698775,-17.94461903357827
2025-12-02 11:05:00,4083.13,-16.0,-26.191381938528558,-26.05689126228768
2025-12-02 11:10:00,4116.36,-23.5,-28.506626807619188,-20.502815812455168
2025-12-02 11:15:00,4085.25,-16.0,-27.507553657940733,-11.369667239014158
2025-12-02 11:20:00,4136.43,-16.0,-12.946468752632573,-1.838677887910392
2025-12-02 11:25:00,4198.54,-16.0,-12.86401663262486,-0.9279371383834636
2025-12-02 11:30:00,4082.82,-19.98,-17.639177901056847,-0.48412502593624474
2025-12-02 11:35:00,4145.93,-32.8,-18.062734470141695,-0.3988308936643301
2025-12-02 11:40:00,4162.79,-35.66,-22.784472160637822,-0.5237676718234408
2025-12-02 11:45:00,4123.03,-35.66,-22.59497652878011,1.149799163366737
2025-12-02 11:50:00,4114.09,-35.0,-23.267923500898895,1.8853533683812245
2025-12-02 11:55:00,4124.35,-35.0,-23.267923500898895,1.889357593293668
2025-12-02 12:00:00,4134.84,-35.0,-23.055659156776205,2.329700397035307
2025-12-02 12:05:00,3979.78,-40.0,-15.49471691869134,4.914122527509148
2025-12-02 12:10:00,4043.0,-35.66,-19.64345522377805,5.297175812167937
2025-12-02 12:15:00,4035.22,-37.48,-15.114577189105697,7.317470791079779
2025-12-02 12:20:00,3960.8,-35.66,-14.98871681601069,3.2760475344327213
2025-12-02 12:25:00,3928.35,-35.95,-15.116705937944674,-0.7076224498755945
2025-12-02 12:30:00,4012.4,-35.95,-23.828189167825013,-11.556190789664207
2025-12-02 12:35:00,3995.72,-36.58,-30.982682613396122,-28.307572356836378
2025-12-02 12:40:00,4013.03,-35.66,-30.99144439757865,-30.193937429201895
2025-12-02 12:45:00,3922.64,-44.81,-31.251239524577812,-30.87118954852613
2025-12-02 12:50:00,3947.95,-35.95,-31.251239524577812,-26.13672260649418
2025-12-02 12:55:00,3958.54,-35.66,-32.63673635056008,-26.261030126346842
2025-12-02 13:00:00,3881.34,-42.43,-30.63453092557902,-26.80586988397475
2025-12-02 13:05:00,3929.69,-44.81,-29.333947703454957,-25.44550401526896
2025-12-02 13:10:00,3800.58,-44.81,-30.63453092557902,-18.707361118775914
2025-12-02 13:15:00,3863.36,-44.81,-30.86182615172016,-20.279932378101034
2025-12-02 13:20:00,3837.77,-44.81,-31.161117626610658,-20.75472223916268
2025-12-02 13:25:00,3952.08,-42.61,-29.773686380268646,-18.753932344590908
2025-12-02 13:30:00,3875.4,-35.95,-29.315128736510356,-18.24212336071332
2025-12-02 13:35:00,3955.67,-40.34,-26.616299338439966,-18.208201939731584
2025-12-02 13:40:00,3974.11,-40.34,-29.773686380268646,-18.753932344590908
2025-12-02 13:45:00,3971.74,-41.43,-29.333947703454957,-18.668537752636684
2025-12-02 13:50:00,4046.01,-43.33,-30.63453092557902,-17.88363725427425
2025-12-02 13:55:00,3932.95,-44.81,-29.773686380268646,-26.19720769828739
2025-12-02 14:00:00,3996.98,-40.34,-29.315128736510356,-25.97344964030346
2025-12-02 14:05:00,3931.72,-41.31,-31.161117626610658,-27.448149908846514
2025-12-02 14:10:00,4045.44,-39.37,-31.87211081527377,-27.448149908846514
2025-12-02 14:15:00,4067.49,-40.34,-29.333947703454957,-26.797676014170825
2025-12-02 14:20:00,4075.84,-35.66,-29.333947703454957,-27.181374459683603
2025-12-02 14:25:00,4105.28,-37.57,-31.161117626610658,-27.448149908846514
2025-12-02 14:30:00,4185.01,-37.82,-31.161117626610658,-27.13025407580246
2025-12-02 14:35:00,4262.93,-37.98,-31.136466613947718,-25.101950081684354
2025-12-02 14:40:00,4332.69,-38.9,-30.610296053986016,-24.730770769482277
2025-12-02 14:45:00,4377.37,-35.66,-30.445727569466584,-24.66108220892619
2025-12-02 14:50:00,4453.61,-35.66,-31.140414734051753,-24.298777155707462
2025-12-02 14:55:00,4592.07,-32.8,-29.127694804887966,-23.420398419584505
2025-12-02 15:00:00,4757.72,-16.0,-30.717679497260534,-26.207383764139543
2025-12-02 15:05:00,4793.77,-32.8,-15.559913927512719,-1.036588921377362
2025-12-02 15:10:00,4876.44,-32.8,-13.573236704671649,-0.8933362222201837
2025-12-02 15:15:00,4885.58,-32.8,-14.588732242610666,-0.9445128110182999
2025-12-02 15:20:00,4968.57,-30.38,-23.650679134235975,-1.2751754859836524
2025-12-02 15:25:00,5132.28,-19.84,-19.902265889056395,-1.0413383303249442
2025-12-02 15:30:00,5341.85,-16.0,-14.620448100003786,-0.45343738999411975
2025-12-02 15:35:00,5421.49,-19.98,-11.85000785508767,0.8344803375725547
2025-12-02 15:40:00,5438.98,-19.54,-11.286796747415835,1.8730927578534202
2025-12-02 15:45:00,5548.56,-16.0,-12.869571443993708,0.648004943322342
2025-12-02 15:50:00,5731.6,-16.0,-11.382164904701716,0.6120416503656126
2025-12-02 15:55:00,5897.24,-12.02,-11.191518208978561,6.007837720363456
2025-12-02 16:00:00,5911.18,-11.5,-6.599974149440848,9.91851058584678
2025-12-02 16:05:00,5952.52,-13.29,-13.315946392831588,10.961825715430471
2025-12-02 16:10:00,6090.2,-16.0,-12.625725190696256,7.961982716497297
2025-12-02 16:15:00,6200.62,-11.23,-15.10533671027328,5.388718196957581
2025-12-02 16:20:00,6326.08,-11.35,-30.869930008856482,0.8045987644244745
2025-12-02 16:25:00,6386.23,-11.37,-20.692458565746243,-1.0052291261849666
2025-12-02 16:30:00,6462.25,-11.34,-16.565421018611776,-1.6352256646451053
2025-12-02 16:35:00,6602.92,-10.33,-15.294740584315475,-2.324655783110591
2025-12-02 16:40:00,6738.85,-7.73,-15.22613874118988,-2.6230455564225323
2025-12-02 16:45:00,6811.71,-7.5,-11.769657697358134,-1.960479865598279
2025-12-02 16:50:00,6987.22,-6.97,-9.991764984120671,-1.5703109673133486
2025-12-02 16:55:00,7028.46,-6.77,-6.934731584731684,-0.4781526286361456
2025-12-02 17:00:00,7105.29,-6.68,-5.482610119165399,0.1361750001238655
2025-12-02 17:05:00,7248.2,-7.07,-4.643098818913873,0.7272427652772662
2025-12-02 17:10:00,7153.67,-7.23,-4.160697881686424,-0.17970718112443645
2025-12-02 17:15:00,7238.73,-6.14,-3.413676297867444,0.6115358933556506
2025-12-02 17:20:00,7332.9,-5.51,-1.9442797837459587,0.5648146243561954
2025-12-02 17:25:00,7414.34,-5.51,-1.1537277189280681,0.6021919897177449
2025-12-02 17:30:00,7558.01,21.85,-0.9695251122853361,1.2315427349480437
2025-12-02 17:35:00,7583.67,1.04,0.6756422571190206,59.30371662568869
2025-12-02 17:40:00,7755.66,35.88,0.9751365077449672,59.999961676314136
2025-12-02 17:45:00,7768.79,59.68,14.434744310767513,64.48798694715188
2025-12-02 17:50:00,7848.59,45.75,28.97318248136967,84.06797143384472
2025-12-02 17:55:00,7956.45,64.89,35.155366927821404,86.76044370203493
2025-12-02 18:00:00,7966.5,81.62,60.69705316113983,88.81706973665052
2025-12-02 18:05:00,7916.18,79.95,67.3857959472628,97.64688917014458
2025-12-02 18:10:00,7896.76,84.1,66.40299712408778,98.59375684930507
2025-12-02 18:15:00,7902.56,113.49,68.2741853754395,105.0180920342489
2025-12-02 18:20:00,8019.11,133.0,80.47059923181648,129.12289036062438
2025-12-02 18:25:00,8012.72,133.48,80.86772997662715,145.00302055705106
2025-12-02 18:30:00,8032.16,124.27,112.83658977083213,149.12876516360924
2025-12-02 18:35:00,8097.66,124.12,88.64676588571946,152.976434691042
2025-12-02 18:40:00,8118.25,127.74,111.94867377841288,151.59190670736294
2025-12-02 18:45:00,8064.72,120.01,123.3948684015181,158.1878471806109
2025-12-02 18:50:00,8108.86,126.1,122.91300245363182,155.5149320760502
2025-12-02 18:55:00,8161.73,127.5,126.40680426018301,156.64227752479303
2025-12-02 19:00:00,8107.9,132.64,139.17472039520737,148.7632660144828
2025-12-02 19:05:00,8051.26,131.65,127.21187832988892,149.3189410212007
2025-12-02 19:10:00,8074.8,147.24,121.94722284985484,143.59070167501537
2025-12-02 19:15:00,8028.96,132.88,142.6844876190581,143.64469256525646
2025-12-02 19:20:00,8150.1,125.28,153.57562806337717,155.3752411975316
2025-12-02 19:25:00,8167.89,146.28,149.2866922847359,158.86187542977834
2025-12-02 19:30:00,8153.87,142.36,135.65548217103762,148.5344937173895
2025-12-02 19:35:00,8100.21,133.09,132.18557658785673,148.8599920803665
2025-12-02 19:40:00,8123.69,141.51,129.90863479984858,151.1945066756283
2025-12-02 19:45:00,8093.26,138.47,115.66347187077798,135.71836942222794
2025-12-02 19:50:00,8128.57,139.56,116.58090675769144,145.31127580147535
2025-12-02 19:55:00,8120.42,139.1,113.2707435319982,139.7790933172602
2025-12-02 20:00:00,8006.82,121.29,116.49050159000745,137.02382325916983
2025-12-02 20:05:00,8011.16,119.95,119.49388746859839,146.82248490324966
2025-12-02 20:10:00,8053.6,141.75,127.16597269333367,158.20049137537742
2025-12-02 20:15:00,7950.14,122.14,117.69854416202897,145.14341867040335
2025-12-02 20:20:00,7927.5,110.84,110.40385164194325,132.7458713451494
2025-12-02 20:25:00,7928.41,114.42,125.2553675560006,152.26896863355213
2025-12-02 20:30:00,7892.17,137.88,123.17029919409451,151.2086655225714
2025-12-02 20:35:00,7856.86,123.45,116.49050159000745,147.33813601291425
2025-12-02 20:40:00,7843.65,126.04,123.17029919409451,149.73902604757723
2025-12-02 20:45:00,7761.88,125.08,118.44245049278531,147.64828706367527
2025-12-02 20:50:00,7811.36,125.07,121.30736217427886,152.1909570804166
2025-12-02 20:55:00,7764.81,125.97,121.30736217427886,152.40784846335558
2025-12-02 21:00:00,7758.72,124.11,114.99855124024032,140.45917008340217
2025-12-02 21:05:00,7601.86,108.89,100.9513281374799,127.15459377235524
2025-12-02 21:10:00,7695.14,123.19,120.26139359781156,150.36700942437372
2025-12-02 21:15:00,7685.26,124.7,110.59561887255866,139.16384470904612
2025-12-02 21:20:00,7667.92,136.46,105.08677807893389,127.17135558299705
2025-12-02 21:25:00,7650.3,123.9,105.08677807893389,127.17135558299705
2025-12-02 21:30:00,7631.08,132.85,116.73359368752672,145.77167052427947
2025-12-02 21:35:00,7531.68,125.2,108.23152462815,131.0773976752985
2025-12-02 21:40:00,7558.1,127.31,108.23152462815,137.35093990131722
2025-12-02 21:45:00,7569.08,137.53,110.59561887255866,137.61098611903114
2025-12-02 21:50:00,7527.63,116.54,108.23152462815,132.10636373420434
2025-12-02 21:55:00,7557.34,124.44,110.59561887255866,145.113884623177
2025-12-02 22:00:00,7458.2,118.04,108.23152462815,133.98771658203077
2025-12-02 22:05:00,7474.62,115.99,102.95680999049229,125.80930202874902
2025-12-02 22:10:00,7502.12,116.1,111.1397419434805,137.50534596573158
2025-12-02 22:15:00,7503.11,108.89,111.1397419434805,138.3848028062008
2025-12-02 22:20:00,7381.82,108.89,113.88067652714255,145.23767172941362
2025-12-02 22:25:00,7335.95,108.17,107.12064295672488,133.4762994054904
2025-12-02 22:30:00,7290.75,123.69,112.46235550234029,142.14534581356546
2025-12-02 22:35:00,7246.58,116.4,107.12064295672488,137.6846030026436
2025-12-02 22:40:00,7289.3,108.89,107.12064295672488,143.06713476826374
2025-12-02 22:45:00,7181.61,108.89,111.183526479712,139.68099292921391
2025-12-02 22:50:00,7263.66,116.68,101.784878251147,122.36771071248968
2025-12-02 22:55:00,7201.94,102.41,103.98884351504068,125.669926448983
2025-12-02 23:00:00,7227.25,102.43,101.784878251147,124.48035528902733
2025-12-02 23:05:00,7136.2,137.33,98.49130932889894,117.14057034125705
2025-12-02 23:10:00,7047.15,108.89,95.79586453865002,107.9923831670015
2025-12-02 23:15:00,7064.91,108.89,95.69132742877152,112.43858529945584
2025-12-02 23:20:00,7058.31,108.89,97.12127931067562,116.66963338331783
2025-12-02 23:25:00,6973.49,105.4,93.8223484602055,110.05816376932871
2025-12-02 23:30:00,7068.29,108.89,105.49216548200391,132.31273412788042
2025-12-02 23:35:00,6938.41,105.4,98.49130932889894,119.34346535870735
2025-12-02 23:40:00,7078.31,106.45,101.40991008761837,121.63465652720855
2025-12-02 23:45:00,6999.89,105.4,101.40991008761837,122.52632863919584
2025-12-02 23:50:00,7003.02,105.4,99.76853869332709,123.01431916157124
2025-12-02 23:55:00,6950.31,89.55,97.65378411314951,116.06910079591766
2025-12-03 00:00:00,6908.41,90.74,98.65903792550834,108.82383550239364
2025-12-03 00:05:00,6838.38,105.4,111.37855732244991,133.062153834349
2025-12-03 00:10:00,6818.68,101.07,100.2405513208179,114.23859328799178
2025-12-03 00:15:00,6791.9,99.75,98.51352914490745,113.23550988513526
2025-12-03 00:20:00,6802.22,99.78,98.51352914490745,113.23550988513526
2025-12-03 00:25:00,6744.27,105.4,94.2848766701153,109.22113019969458
2025-12-03 00:30:00,6677.7,105.4,91.85326788255016,104.35354712916102
2025-12-03 00:35:00,6704.09,92.3,94.2848766701153,107.96994146510819
2025-12-03 00:40:00,6686.48,84.79,90.79813739615619,100.93716511999658
2025-12-03 00:45:00,6686.86,91.2,93.1106732043853,104.07551065545266
2025-12-03 00:50:00,6683.43,91.88,93.1106732043853,104.1025371855227
2025-12-03 00:55:00,6600.08,91.26,84.42500253246676,92.25199945685328
2025-12-03 01:00:00,6561.53,79.95,83.80225813254035,89.84292511505768
2025-12-03 01:05:00,6554.38,88.02,93.1106732043853,107.58523912329682
2025-12-03 01:10:00,6592.03,93.16,90.88872117060991,105.25721441677541
2025-12-03 01:15:00,6540.31,79.95,88.62259236558089,103.05225830350003
2025-12-03 01:20:00,6562.11,79.95,88.62259236558089,103.98363498114756
2025-12-03 01:25:00,6504.54,79.95,89.0575869872747,108.92229924604435
2025-12-03 01:30:00,6455.41,79.95,89.38466830925478,107.5390888972085
2025-12-03 01:35:00,6501.34,95.91,84.6828447544529,101.74230031227414
2025-12-03 01:40:00,6440.65,95.8,76.90009982160775,89.1733883595715
2025-12-03 01:45:00,6470.54,96.5,82.53321275852254,95.8498355251827
2025-12-03 01:50:00,6406.88,79.95,82.6613701965376,98.85301726064513
2025-12-03 01:55:00,6439.25,79.95,84.27738630278999,99.32648881726442
2025-12-03 02:00:00,6378.69,88.78,75.07901345541781,85.64894566397795
2025-12-03 02:05:00,6343.34,96.83,78.62832496648699,95.4839917879093
2025-12-03 02:10:00,6416.86,95.49,82.75888362850097,104.31632715931872
2025-12-03 02:15:00,6351.07,80.71,72.76085835793053,85.46426645248746
2025-12-03 02:20:00,6327.61,84.79,71.85467553451215,84.5077093551148
2025-12-03 02:25:00,6308.99,82.57,72.76085835793053,84.79515918806246
2025-12-03 02:30:00,6344.55,84.02,74.2314323504153,85.64894566397795
2025-12-03 02:35:00,6335.84,87.75,82.75888362850097,103.47469268507736
2025-12-03 02:40:00,6355.83,88.12,84.43149279675433,105.1825767398676
2025-12-03 02:45:00,6306.27,83.9,82.75888362850097,103.65073344942233
2025-12-03 02:50:00,6236.61,83.26,71.62017945924485,83.58525108335682
2025-12-03 02:55:00,6204.62,83.82,70.72820022885492,82.00846593146588
2025-12-03 03:00:00,6176.13,83.81,79.39362141858577,94.43206624290775
2025-12-03 03:05:00,6165.42,83.75,82.21697982734507,104.25976920906035
2025-12-03 03:10:00,6210.04,85.16,83.10788467284219,102.64899372276827
2025-12-03 03:15:00,6222.03,84.79,74.70577808460884,84.99838314103542
2025-12-03 03:20:00,6274.65,84.79,78.54686827322034,87.53565064436879
2025-12-03 03:25:00,6257.99,84.79,75.89559132870171,85.55592161343075
2025-12-03 03:30:00,6262.03,84.79,79.4655891177,86.47399787222892
2025-12-03 03:35:00,6317.09,84.79,80.75369936871171,92.6290535870415
2025-12-03 03:40:00,6307.71,84.79,81.62875043168181,93.07665474414267
2025-12-03 03:45:00,6326.28,79.95,79.86041748066596,87.66588868094657
2025-12-03 03:50:00,6325.27,84.79,79.88517684504559,87.40150486074049
2025-12-03 03:55:00,6331.33,84.44,81.41293245154515,87.49220227473951
2025-12-03 04:00:00,6360.87,84.79,83.92116821883648,88.21703501860817
2025-12-03 04:05:00,6378.41,79.95,82.8325104693539,88.21703501860817
2025-12-03 04:10:00,6475.63,84.79,89.20440822057829,89.7809472293791
